"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00101918296423,1.16334086808e-09,0,1,0.0860273838043,0.10000000149
0.00101933011319,7.80152165092e-10,0,1,0.08702082932,0.10000000149
0.00101939588785,9.41128064369e-10,-2.90343530468e-11,1,0.0880142748356,0.10000000149
0.00101945793722,1.1275399503e-09,-5.94260127218e-11,1,0.0890077278018,0.10000000149
0.00101951998658,1.31395039293e-09,-8.98174520869e-11,1,0.0900011733174,0.10000000149
0.00101958203595,1.50036227886e-09,-1.20209120436e-10,1,0.0909946262836,0.10000000149
0.00101964408532,1.6867727215e-09,-1.50600545923e-10,1,0.0919880717993,0.10000000149
0.00101970613468,1.87318316414e-09,-1.80991985288e-10,1,0.0929815173149,0.10000000149
0.00101976818405,2.05959493904e-09,-2.11383646698e-10,1,0.0939749702811,0.10000000149
0.0010198103264,2.13338657851e-09,-2.12142317602e-10,1,0.0949684157968,0.10000000149
0.00101983384229,2.10114170507e-09,-1.85000015307e-10,1,0.095961868763,0.10000000149
0.00101985735819,2.06889683163e-09,-1.57857921179e-10,1,0.0969553142786,0.10000000149
0.0010198809905,2.03665218024e-09,-1.30715813174e-10,1,0.0979487597942,0.10000000149
0.00101990450639,2.00440708475e-09,-1.03573510879e-10,1,0.0989422127604,0.10000000149
0.00101992802229,1.97216243336e-09,-7.64314098123e-11,1,0.0999356582761,0.10000000149
0.00101995153818,1.93991733788e-09,-4.92891040482e-11,1,0.100929111242,0.10000000149
0.00101997505408,1.90767246444e-09,-2.21470029815e-11,1,0.101922556758,0.10000000149
0.00101999018807,1.87140303254e-09,-4.08092743626e-12,1,0.102916002274,0.10000000149
0.00101999822073,1.83170612011e-09,6.25694288048e-12,1,0.10390945524,0.10000000149
0.00102000625338,1.79200954076e-09,1.6594736002e-11,1,0.104902900755,0.10000000149
0.00102001428604,1.75231262833e-09,2.69326054514e-11,1,0.105896353722,0.10000000149
0.0010200223187,1.71261604898e-09,3.72703985729e-11,1,0.106889799237,0.10000000149
0.00102003035136,1.6729193586e-09,4.76081916945e-11,1,0.107883244753,0.10000000149
0.00102003838401,1.63322244617e-09,5.79460611438e-11,1,0.108876697719,0.10000000149
0.00102004641667,1.59352586682e-09,6.82838507959e-11,1,0.109870143235,0.10000000149
0.00102005433291,1.55382895439e-09,7.86217271842e-11,1,0.110863596201,0.10000000149
0.00102005689405,1.5663238484e-09,6.9468798769e-11,1,0.111857041717,0.10000000149
0.00102005933877,1.57923607524e-09,6.01599811634e-11,1,0.112850487232,0.10000000149
0.00102006166708,1.59214841311e-09,5.08510906994e-11,1,0.113843940198,0.10000000149
0.0010200641118,1.60506075098e-09,4.15422696243e-11,1,0.114837385714,0.10000000149
0.00102006655652,1.61797308884e-09,3.22333826297e-11,1,0.11583083868,0.10000000149
0.00102006900124,1.63088542671e-09,2.29245650241e-11,1,0.116824284196,0.10000000149
0.00102007144596,1.64379765355e-09,1.36157456837e-11,1,0.117817729712,0.10000000149
0.00102007389069,1.65670999142e-09,4.30685782177e-12,1,0.118811182678,0.10000000149
0.00102007621899,1.66962232928e-09,-5.00196065123e-12,1,0.119804628193,0.10000000149
0.00102007726673,1.57665702716e-09,5.05238689427e-12,1,0.12079808116,0.10000000149
0.00102007784881,1.46197065565e-09,1.9079208699e-11,1,0.121791526675,0.10000000149
0.0010200785473,1.34728428414e-09,3.31060283354e-11,1,0.122784972191,0.10000000149
0.00102007924579,1.23259713547e-09,4.71329537899e-11,1,0.123778425157,0.10000000149
0.00102007994428,1.11791076396e-09,6.11597786304e-11,1,0.124771870673,0.10000000149
0.00102008052636,1.00322350427e-09,7.51867040849e-11,1,0.125765323639,0.10000000149
0.00102008122485,8.88537132759e-10,8.9213525456e-11,1,0.126758769155,0.10000000149
0.00102008192334,7.73850761249e-10,1.03240346827e-10,1,0.12775221467,0.10000000149
0.00102008250542,6.59164389738e-10,1.17267168198e-10,1,0.128745660186,0.10000000149
0.00102008320391,5.46237888255e-10,1.31054223029e-10,1,0.129739120603,0.10000000149
0.00102008343674,6.2598792816e-10,1.18593510012e-10,1,0.130732566118,0.10000000149
0.00102008355316,7.05738023576e-10,1.06132796995e-10,1,0.131726011634,0.10000000149
0.00102008378599,7.85488118993e-10,9.36720839784e-11,1,0.13271945715,0.10000000149
0.0010200839024,8.65238214409e-10,8.12113640225e-11,1,0.133712902665,0.10000000149
0.00102008413523,9.44989531071e-10,6.87504636554e-11,1,0.134706363082,0.10000000149
0.00102008425165,1.02473962649e-09,5.6289747169e-11,1,0.135699808598,0.10000000149
0.00102008448448,1.1044897219e-09,4.3829034152e-11,1,0.136693254113,0.10000000149
0.0010200846009,1.1842397063e-09,3.13683176656e-11,1,0.137686699629,0.10000000149
0.00102008483373,1.26398980171e-09,1.89076011792e-11,1,0.138680145144,0.10000000149
0.00102008495014,1.34374111838e-09,6.44669951103e-12,1,0.139673605561,0.10000000149
0.00102008506656,1.41429756795e-09,0,1,0.140667051077,0.10000000149
0.00102008506656,1.4749989008e-09,0,1,0.141660496593,0.10000000149
0.00102008518297,1.53570023365e-09,0,1,0.142653942108,0.10000000149
0.00102008518297,1.59640156649e-09,0,1,0.143647387624,0.10000000149
0.00102008518297,1.65710389854e-09,0,1,0.144640848041,0.10000000149
0.00102008518297,1.71780523139e-09,0,1,0.145634293556,0.10000000149
0.00102008529939,1.77850656424e-09,0,1,0.146627739072,0.10000000149
0.00102008529939,1.83920789709e-09,0,1,0.147621184587,0.10000000149
0.00102008529939,1.89990911892e-09,0,1,0.148614630103,0.10000000149
0.0010200854158,1.96061145097e-09,0,1,0.14960809052,0.10000000149
0.0010200854158,2.02131289484e-09,0,1,0.150601536036,0.10000000149
0.0010200854158,2.07653005901e-09,0,1,0.151594981551,0.10000000149
0.0010200854158,2.10977990633e-09,0,1,0.152588427067,0.10000000149
0.0010200854158,2.14302975365e-09,0,1,0.153581872582,0.10000000149
0.0010200854158,2.17628004506e-09,0,1,0.154575332999,0.10000000149
0.0010200854158,2.20952989238e-09,0,1,0.155568778515,0.10000000149
0.0010200854158,2.24277996175e-09,0,1,0.15656222403,0.10000000149
0.0010200854158,2.27602980907e-09,0,1,0.157555669546,0.10000000149
0.0010200854158,2.30927965639e-09,0,1,0.158549115062,0.10000000149
0.0010200854158,2.3425299478e-09,0,1,0.159542575479,0.10000000149
0.0010200854158,2.37578001716e-09,0,1,0.160536020994,0.10000000149
0.0010200854158,2.40902986448e-09,0,1,0.16152946651,0.10000000149
0.0010200854158,2.4422797118e-09,0,1,0.162522912025,0.10000000149
0.0010200854158,2.47650899787e-09,0,1,0.163516357541,0.10000000149
0.0010200854158,2.51898968351e-09,0,1,0.164509817958,0.10000000149
0.0010200854158,2.56146948097e-09,0,1,0.165503263474,0.10000000149
0.00102008553222,2.60394950047e-09,0,1,0.166496708989,0.10000000149
0.00102008553222,2.64642951997e-09,0,1,0.167490154505,0.10000000149
0.00102008553222,2.68890931743e-09,0,1,0.16848360002,0.10000000149
0.00102008553222,2.73139000306e-09,0,1,0.169477060437,0.10000000149
0.00102008564863,2.77386980052e-09,0,1,0.170470505953,0.10000000149
0.00102008564863,2.81634982002e-09,0,1,0.171463951468,0.10000000149
0.00102008564863,2.85882983952e-09,0,1,0.172457396984,0.10000000149
0.00102008564863,2.90130963698e-09,0,1,0.1734508425,0.10000000149
0.00102008576505,2.94379032262e-09,0,1,0.174444302917,0.10000000149
0.00102008576505,2.98627012008e-09,0,1,0.175437748432,0.10000000149
0.00102008576505,3.02529290508e-09,0,1,0.176431193948,0.10000000149
0.00102008576505,3.04367131498e-09,0,1,0.177424639463,0.10000000149
0.00102008576505,3.06204950284e-09,0,1,0.178418084979,0.10000000149
0.00102008576505,3.08042791275e-09,0,1,0.179411545396,0.10000000149
0.00102008576505,3.09880632265e-09,0,1,0.180404990911,0.10000000149
0.00102008576505,3.11718451051e-09,0,1,0.181398436427,0.10000000149
0.00102008576505,3.13556269838e-09,0,1,0.182391881943,0.10000000149
0.00102008576505,3.15394088624e-09,0,1,0.183385327458,0.10000000149
0.00102008576505,3.17231951819e-09,0,1,0.184378787875,0.10000000149
0.00102008576505,3.19069770605e-09,0,1,0.185372233391,0.10000000149
0.00102008576505,3.20907589391e-09,0,1,0.186365678906,0.10000000149
0.00102008576505,3.22745430381e-09,0,1,0.187359124422,0.10000000149
0.00102008576505,3.24583249167e-09,0,1,0.188352569938,0.10000000149
0.00102008576505,3.26421090158e-09,0,1,0.189346030354,0.10000000149
0.00102008576505,3.2710996134e-09,0,1,0.19033947587,0.10000000149
0.00102008576505,3.2433804531e-09,0,1,0.191332921386,0.10000000149
0.00102008576505,3.21566107075e-09,0,1,0.192326366901,0.10000000149
0.00102008576505,3.18794191045e-09,0,1,0.193319812417,0.10000000149
0.00102008588146,3.16022230606e-09,0,1,0.194313272834,0.10000000149
0.00102008588146,3.13250292372e-09,0,1,0.195306718349,0.10000000149
0.00102008588146,3.10478376342e-09,0,1,0.196300163865,0.10000000149
0.00102008588146,3.07706438107e-09,0,1,0.197293609381,0.10000000149
0.00102008588146,3.04934522077e-09,0,1,0.198287054896,0.10000000149
0.00102008588146,3.02162561638e-09,0,1,0.199280515313,0.10000000149
0.00102008588146,2.99390623404e-09,0,1,0.200273960829,0.10000000149
0.00102008599788,2.96618707374e-09,0,1,0.201267406344,0.10000000149
0.00102008599788,2.93846791344e-09,0,1,0.20226085186,0.10000000149
0.00102008599788,2.91074853109e-09,0,1,0.203254297376,0.10000000149
0.00102008599788,2.8830289267e-09,0,1,0.204247757792,0.10000000149
0.00102008599788,2.84281398422e-09,0,1,0.205241203308,0.10000000149
0.00102008599788,2.78005285459e-09,0,1,0.206234648824,0.10000000149
0.00102008599788,2.71729194701e-09,0,1,0.207228094339,0.10000000149
0.00102008599788,2.65453103943e-09,0,1,0.208221539855,0.10000000149
0.00102008611429,2.59176902162e-09,0,1,0.209215000272,0.10000000149
0.00102008611429,2.52900811404e-09,0,1,0.210208445787,0.10000000149
0.00102008611429,2.46624720646e-09,0,1,0.211201891303,0.10000000149
0.00102008611429,2.40348629887e-09,0,1,0.212195336819,0.10000000149
0.00102008611429,2.34072516925e-09,0,1,0.213188782334,0.10000000149
0.00102008611429,2.27796337349e-09,0,1,0.214182242751,0.10000000149
0.00102008611429,2.21520246591e-09,0,1,0.215175688267,0.10000000149
0.00102008611429,2.15244133628e-09,0,1,0.216169133782,0.10000000149
0.00102008623071,2.0896804287e-09,0,1,0.217162579298,0.10000000149
0.00102008623071,2.02691952111e-09,0,1,0.218156024814,0.10000000149
0.00102008623071,1.96415750331e-09,0,1,0.21914948523,0.10000000149
0.00102008623071,1.90139659573e-09,0,1,0.220142930746,0.10000000149
0.00102008623071,1.87132309648e-09,0,1,0.221136376262,0.10000000149
0.00102008623071,1.89157445263e-09,0,1,0.222129821777,0.10000000149
0.00102008623071,1.91182558673e-09,0,1,0.223123267293,0.10000000149
0.00102008611429,1.93207716492e-09,0,1,0.22411672771,0.10000000149
0.00102008611429,1.95232852107e-09,0,1,0.225110173225,0.10000000149
0.00102008611429,1.97257987722e-09,0,1,0.226103618741,0.10000000149
0.00102008611429,1.99283123337e-09,0,1,0.227097064257,0.10000000149
0.00102008611429,2.01308236747e-09,0,1,0.228090509772,0.10000000149
0.00102008611429,2.03333394566e-09,0,1,0.229083970189,0.10000000149
0.00102008599788,2.05358530181e-09,0,1,0.230077415705,0.10000000149
0.00102008599788,2.07383665796e-09,0,1,0.23107086122,0.10000000149
0.00102008599788,2.0940880141e-09,0,1,0.232064306736,0.10000000149
0.00102008599788,2.11433914821e-09,0,1,0.233057752252,0.10000000149
0.00102008599788,2.1345907264e-09,0,1,0.234051212668,0.10000000149
0.00102008588146,2.15484208255e-09,0,1,0.235044658184,0.10000000149
0.00102008588146,2.17509343869e-09,0,1,0.2360381037,0.10000000149
0.00102008588146,2.1953445728e-09,0,1,0.237031549215,0.10000000149
0.00102008588146,2.18607554281e-09,0,1,0.238024994731,0.10000000149
0.00102008588146,2.10232586895e-09,0,1,0.239018455148,0.10000000149
0.00102008588146,2.01857752735e-09,0,1,0.240011900663,0.10000000149
0.00102008576505,1.93482896371e-09,0,1,0.241005346179,0.10000000149
0.00102008576505,1.85108062212e-09,0,1,0.241998791695,0.10000000149
0.00102008576505,1.7673321695e-09,0,1,0.24299223721,0.10000000149
0.00102008576505,1.68358249564e-09,0,1,0.243985697627,0.10000000149
0.00102008576505,1.59983404302e-09,0,1,0.244979143143,0.10000000149
0.00102008576505,1.5160855904e-09,0,1,0.245972588658,0.10000000149
0.00102008564863,1.43233713779e-09,0,1,0.246966034174,0.10000000149
0.00102008564863,1.34858868517e-09,0,1,0.24795947969,0.10000000149
0.00102008564863,1.26483901131e-09,0,1,0.248952940106,0.10000000149
0.00102008564863,1.18109055869e-09,0,1,0.249946385622,0.10000000149
0.00102008564863,1.09734088483e-09,0,1,0.250939846039,0.10000000149
0.00102008564863,1.01359365345e-09,0,1,0.251933276653,0.10000000149
0.00102008553222,9.29843979591e-10,0,1,0.25292673707,0.10000000149
0.00102008553222,8.4609680373e-10,0,1,0.253920167685,0.10000000149
0.00102008553222,7.62347129868e-10,0,1,0.254913628101,0.10000000149
0.00102008553222,6.78597400494e-10,0,1,0.255907088518,0.10000000149
0.00102008553222,7.0232958338e-10,0,1,0.256900519133,0.10000000149
0.00102008553222,7.32388982794e-10,0,1,0.257893979549,0.10000000149
0.00102008553222,7.62447494029e-10,0,1,0.258887410164,0.10000000149
0.00102008553222,7.92506893443e-10,0,1,0.259880870581,0.10000000149
0.00102008553222,8.22566237346e-10,0,1,0.260874330997,0.10000000149
0.00102008553222,8.52624748582e-10,0,1,0.261867761612,0.10000000149
0.00102008553222,8.82684147996e-10,0,1,0.262861222029,0.10000000149
0.00102008553222,9.12742659231e-10,0,1,0.263854652643,0.10000000149
0.00102008553222,9.42802058645e-10,0,1,0.26484811306,0.10000000149
0.00102008553222,9.7286145806e-10,0,1,0.265841573477,0.10000000149
0.00102008553222,1.0029199693e-09,0,1,0.266835004091,0.10000000149
0.00102008553222,1.03297936871e-09,0,1,0.267828464508,0.10000000149
0.00102008553222,1.06303776892e-09,0,1,0.268821895123,0.10000000149
0.00102008553222,1.09309716834e-09,0,1,0.269815355539,0.10000000149
0.00102008553222,1.12315656775e-09,0,1,0.270808815956,0.10000000149
0.00102008553222,1.15321507899e-09,0,1,0.271802246571,0.10000000149
0.00102008553222,1.1832744784e-09,0,1,0.272795706987,0.10000000149
0.00102008553222,1.21333298964e-09,0,1,0.273789137602,0.10000000149
0.00102008553222,1.24339238905e-09,0,1,0.274782598019,0.10000000149
0.00102008553222,1.27841714992e-09,0,1,0.275776058435,0.10000000149
0.00102008553222,1.32576927214e-09,0,1,0.27676948905,0.10000000149
0.00102008553222,1.37312283766e-09,0,1,0.277762949467,0.10000000149
0.00102008553222,1.42047495988e-09,0,1,0.278756380081,0.10000000149
0.00102008553222,1.46782841437e-09,0,1,0.279749840498,0.10000000149
0.00102008553222,1.51518197988e-09,0,1,0.280743300915,0.10000000149
0.00102008553222,1.56253410211e-09,0,1,0.281736731529,0.10000000149
0.00102008553222,1.6098875566e-09,0,1,0.282730191946,0.10000000149
0.00102008553222,1.65723967882e-09,0,1,0.283723622561,0.10000000149
0.00102008553222,1.70459324433e-09,0,1,0.284717082977,0.10000000149
0.00102008553222,1.75194669882e-09,0,1,0.285710543394,0.10000000149
0.00102008553222,1.79929882105e-09,0,1,0.286703974009,0.10000000149
0.00102008553222,1.84665238656e-09,0,1,0.287697434425,0.10000000149
0.00102008553222,1.89400450878e-09,0,1,0.28869086504,0.10000000149
0.00102008553222,1.94135796328e-09,0,1,0.289684325457,0.10000000149
0.00102008553222,1.98871141777e-09,0,1,0.290677785873,0.10000000149
0.00102008553222,2.03606353999e-09,0,1,0.291671216488,0.10000000149
0.00102008553222,2.08341721653e-09,0,1,0.292664676905,0.10000000149
0.00102008553222,2.13076933875e-09,0,1,0.293658107519,0.10000000149
0.00102008553222,2.17812279324e-09,0,1,0.294651567936,0.10000000149
0.00102008553222,2.22547624773e-09,0,1,0.295645028353,0.10000000149
0.00102008553222,2.25662022402e-09,0,1,0.296638458967,0.10000000149
0.00102008553222,2.22934670724e-09,0,1,0.297631919384,0.10000000149
0.00102008553222,2.20207385659e-09,0,1,0.298625349998,0.10000000149
0.00102008553222,2.17480033982e-09,0,1,0.299618810415,0.10000000149
0.00102008553222,2.14752682304e-09,0,1,0.300612270832,0.10000000149
0.00102008553222,2.12025419444e-09,0,1,0.301605701447,0.10000000149
0.00102008564863,2.09298067766e-09,0,1,0.302599161863,0.10000000149
0.00102008564863,2.06570782701e-09,0,1,0.303592592478,0.10000000149
0.00102008564863,2.03843431024e-09,0,1,0.304586052895,0.10000000149
0.00102008564863,2.01116079346e-09,0,1,0.305579513311,0.10000000149
0.00102008564863,1.98388816486e-09,0,1,0.306572943926,0.10000000149
0.00102008564863,1.95661442604e-09,0,1,0.307566404343,0.10000000149
0.00102008564863,1.92934179744e-09,0,1,0.308559834957,0.10000000149
0.00102008564863,1.90206828066e-09,0,1,0.309553295374,0.10000000149
0.00102008564863,1.87479476388e-09,0,1,0.310546755791,0.10000000149
0.00102008564863,1.84752202426e-09,0,1,0.311540186405,0.10000000149
0.00102008564863,1.82024850748e-09,0,1,0.312533646822,0.10000000149
0.00102008576505,1.79297576786e-09,0,1,0.313527077436,0.10000000149
0.00102008576505,1.76570214006e-09,0,1,0.314520537853,0.10000000149
0.00102008576505,1.73842862328e-09,0,1,0.31551399827,0.10000000149
0.00102008576505,1.71115588365e-09,0,1,0.316507428885,0.10000000149
0.00102008576505,1.68388236688e-09,0,1,0.317500889301,0.10000000149
0.00102008576505,1.65660962725e-09,0,1,0.318494319916,0.10000000149
0.00102008576505,1.61995927783e-09,0,1,0.319487780333,0.10000000149
0.00102008576505,1.57787738431e-09,0,1,0.320481240749,0.10000000149
0.00102008576505,1.53579671203e-09,0,1,0.321474671364,0.10000000149
0.00102008576505,1.49371470748e-09,0,1,0.322468131781,0.10000000149
0.00102008576505,1.4516340352e-09,0,1,0.323461562395,0.10000000149
0.00102008576505,1.40955203065e-09,0,1,0.324455022812,0.10000000149
0.00102008576505,1.36747013713e-09,0,1,0.325448483229,0.10000000149
0.00102008576505,1.32538946485e-09,0,1,0.326441913843,0.10000000149
0.00102008576505,1.2833074603e-09,0,1,0.32743537426,0.10000000149
0.00102008576505,1.24122678802e-09,0,1,0.328428804874,0.10000000149
0.00102008576505,1.19914478347e-09,0,1,0.329422265291,0.10000000149
0.00102008576505,1.15706288994e-09,0,1,0.330415725708,0.10000000149
0.00102008576505,1.11498221766e-09,0,1,0.331409156322,0.10000000149
0.00102008576505,1.07290021312e-09,0,1,0.332402616739,0.10000000149
0.00102008576505,1.03081954084e-09,0,1,0.333396047354,0.10000000149
0.00102008576505,9.88737536289e-10,0,1,0.334389507771,0.10000000149
0.00102008576505,9.46655642764e-10,0,1,0.335382968187,0.10000000149
0.00102008576505,9.04574914973e-10,0,1,0.336376398802,0.10000000149
0.00102008576505,8.62492965936e-10,0,1,0.337369859219,0.10000000149
0.00102008576505,8.20412293656e-10,0,1,0.338363289833,0.10000000149
0.00102008576505,7.78330289108e-10,0,1,0.33935675025,0.10000000149
0.00102008576505,7.36248340072e-10,0,1,0.340350210667,0.10000000149
0.00102008576505,6.94167667792e-10,0,1,0.341343641281,0.10000000149
0.00102008576505,6.52085718755e-10,0,1,0.342337101698,0.10000000149
0.00102008576505,6.28879670561e-10,0,1,0.343330532312,0.10000000149
0.00102008576505,6.31072361035e-10,0,1,0.344323992729,0.10000000149
0.00102008576505,6.33264995997e-10,0,1,0.345317453146,0.10000000149
0.00102008576505,6.3545763096e-10,0,1,0.34631088376,0.10000000149
0.00102008576505,6.37650321433e-10,0,1,0.347304344177,0.10000000149
0.00102008576505,6.39842900885e-10,0,1,0.348297774792,0.10000000149
0.00102008576505,6.42035591358e-10,0,1,0.349291235209,0.10000000149
0.00102008564863,6.44228281832e-10,0,1,0.350284695625,0.10000000149
0.00102008564863,6.46420861283e-10,0,1,0.35127812624,0.10000000149
0.00102008564863,6.48613551757e-10,0,1,0.352271586657,0.10000000149
0.00102008564863,6.50806131208e-10,0,1,0.353265017271,0.10000000149
0.00102008564863,6.52998821682e-10,0,1,0.354258477688,0.10000000149
0.00102008564863,6.55191512156e-10,0,1,0.355251938105,0.10000000149
0.00102008564863,6.57384091607e-10,0,1,0.356245368719,0.10000000149
0.00102008564863,6.59576782081e-10,0,1,0.357238829136,0.10000000149
0.00102008564863,6.61769417043e-10,0,1,0.35823225975,0.10000000149
0.00102008564863,6.63962052005e-10,0,1,0.359225720167,0.10000000149
0.00102008564863,6.66154742479e-10,0,1,0.360219180584,0.10000000149
0.00102008564863,6.68347377442e-10,0,1,0.361212611198,0.10000000149
0.00102008564863,6.70540012404e-10,0,1,0.362206071615,0.10000000149
0.00102008553222,6.72732647367e-10,0,1,0.36319950223,0.10000000149
0.00102008553222,6.7492533784e-10,0,1,0.364192962646,0.10000000149
0.00102008553222,6.77117972803e-10,0,1,0.365186423063,0.10000000149
0.00102008553222,6.79310607765e-10,0,1,0.366179853678,0.10000000149
0.00102008553222,6.81503242728e-10,0,1,0.367173314095,0.10000000149
0.00102008553222,6.8369587769e-10,0,1,0.368166744709,0.10000000149
