"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.000775691238232,-1.2284102624e-08,1.66457440279e-12,1,0.0289999991655,0.10000000149
0.000790803518612,-1.19436576185e-08,1.59401311595e-11,1,0.0299999993294,0.10000000149
0.000805915798992,-1.16032135011e-08,3.02156875909e-11,1,0.0309999994934,0.10000000149
0.000821028079372,-1.12627684956e-08,4.44912717779e-11,1,0.0320000015199,0.10000000149
0.000834054255392,-1.02283506109e-08,3.50866419252e-11,1,0.0329999998212,0.10000000149
0.000846717215609,-9.07307473597e-09,2.15580990559e-11,1,0.0340000018477,0.10000000149
0.00085938005941,-7.91780330189e-09,8.02960562624e-12,1,0.035000000149,0.10000000149
0.000871074560564,-7.12999437269e-09,-1.04546085331e-11,1,0.0359999984503,0.10000000149
0.000881355081219,-6.87876111627e-09,-3.61753786648e-11,1,0.0370000004768,0.10000000149
0.000891635543667,-6.62752874803e-09,-6.18960577237e-11,1,0.0379999987781,0.10000000149
0.000901916064322,-6.37629593569e-09,-8.76168235187e-11,1,0.0390000008047,0.10000000149
0.000910603965167,-6.32126839761e-09,-7.79122114047e-11,1,0.0399999991059,0.10000000149
0.000918652978726,-6.34495433971e-09,-5.39956412915e-11,1,0.0410000011325,0.10000000149
0.000926701934077,-6.36864028181e-09,-3.00791579144e-11,1,0.0419999994338,0.10000000149
0.000934750947636,-6.3923262239e-09,-6.16258519909e-12,1,0.0430000014603,0.10000000149
0.000941286445595,-6.48545084303e-09,1.65986981104e-11,1,0.0439999997616,0.10000000149
0.000947332242504,-6.60104326755e-09,3.89862898909e-11,1,0.0450000017881,0.10000000149
0.000953378039412,-6.71663480389e-09,6.13737949351e-11,1,0.0460000000894,0.10000000149
0.000959423778113,-6.83222678433e-09,8.37613034488e-11,1,0.0469999983907,0.10000000149
0.000964590348303,-6.82421985587e-09,8.39868730118e-11,1,0.0480000004172,0.10000000149
0.000968922104221,-6.69885569238e-09,6.3169740272e-11,1,0.0489999987185,0.10000000149
0.000973253801931,-6.57349108479e-09,4.23525312043e-11,1,0.0500000007451,0.10000000149
0.000977585557848,-6.44812736539e-09,2.15353984645e-11,1,0.0509999990463,0.10000000149
0.000981917255558,-6.3227627578e-09,7.18190426834e-13,1,0.0520000010729,0.10000000149
0.000984907150269,-6.21255802358e-09,0,1,0.0529999993742,0.10000000149
0.000987849198282,-6.10289419001e-09,0,1,0.0540000014007,0.10000000149
0.00099079112988,-5.99323124462e-09,0,1,0.054999999702,0.10000000149
0.000993733061478,-5.88356741105e-09,0,1,0.0560000017285,0.10000000149
0.000996578251943,-5.78735370738e-09,0,1,0.0570000000298,0.10000000149
0.000998459290713,-5.8250524404e-09,0,1,0.0579999983311,0.10000000149
0.0010003404459,-5.86275161751e-09,0,1,0.0590000003576,0.10000000149
0.00100222160108,-5.90045035054e-09,0,1,0.0599999986589,0.10000000149
0.00100410263985,-5.93814952765e-09,0,1,0.0610000006855,0.10000000149
0.00100598379504,-5.97584870476e-09,0,1,0.0619999989867,0.10000000149
0.00100720883347,-6.04059069431e-09,0,1,0.0630000010133,0.10000000149
0.00100833317265,-6.10948980295e-09,0,1,0.0640000030398,0.10000000149
0.00100945739541,-6.17838802341e-09,0,1,0.0649999976158,0.10000000149
0.00101058161817,-6.24728713206e-09,0,1,0.0659999996424,0.10000000149
0.00101170584094,-6.3161862407e-09,0,1,0.0670000016689,0.10000000149
0.00101269641891,-6.43247988208e-09,0,1,0.0680000036955,0.10000000149
0.00101331959013,-6.67899557882e-09,0,1,0.0689999982715,0.10000000149
0.00101394287776,-6.92551349601e-09,0,1,0.070000000298,0.10000000149
0.0010145661654,-7.17203096912e-09,0,1,0.0710000023246,0.10000000149
0.00101518933661,-7.41854666586e-09,0,1,0.0719999969006,0.10000000149
0.00101581262425,-7.66506413896e-09,0,1,0.0729999989271,0.10000000149
0.00101635511965,-7.92657939286e-09,0,1,0.0740000009537,0.10000000149
0.0010166731663,-8.22979906445e-09,0,1,0.0750000029802,0.10000000149
0.00101699109655,-8.53301695969e-09,0,1,0.0759999975562,0.10000000149
0.00101730902679,-8.83623751946e-09,0,1,0.0769999995828,0.10000000149
0.00101762695704,-9.13945807923e-09,0,1,0.0780000016093,0.10000000149
0.0010179450037,-9.44267775083e-09,0,1,0.0790000036359,0.10000000149
0.00101826293394,-9.74589564606e-09,0,1,0.0799999982119,0.10000000149
0.0010184396524,-9.96337057302e-09,0,1,0.0810000002384,0.10000000149
0.00101858761627,-1.01633848004e-08,0,1,0.082000002265,0.10000000149
0.00101873558015,-1.03633963633e-08,0,1,0.082999996841,0.10000000149
0.00101888366044,-1.05634105907e-08,0,1,0.0839999988675,0.10000000149
0.00101903162431,-1.07634239299e-08,0,1,0.0850000008941,0.10000000149
0.00101917958818,-1.09634372691e-08,0,1,0.0860000029206,0.10000000149
0.00101932755206,-1.11634497202e-08,0,1,0.0869999974966,0.10000000149
0.00101939553861,-1.10391269459e-08,-2.85976554937e-11,1,0.0879999995232,0.10000000149
0.00101945793722,-1.089218582e-08,-5.91896809343e-11,1,0.0890000015497,0.10000000149
0.00101952033583,-1.0745244694e-08,-8.97817029055e-11,1,0.0900000035763,0.10000000149
0.00101958273444,-1.05983053444e-08,-1.20373502832e-10,1,0.0909999981523,0.10000000149
0.00101964513306,-1.04513642185e-08,-1.50965531742e-10,1,0.0920000001788,0.10000000149
0.00101970753167,-1.03044230926e-08,-1.81557546775e-10,1,0.0930000022054,0.10000000149
0.00101976993028,-1.01574828548e-08,-2.1214935364e-10,1,0.0939999967813,0.10000000149
0.00101981125772,-1.00490060717e-08,-2.11279535534e-10,1,0.0949999988079,0.10000000149
0.00101983489003,-9.97286786486e-09,-1.83958306921e-10,1,0.0960000008345,0.10000000149
0.00101985852234,-9.89673054619e-09,-1.56637078308e-10,1,0.097000002861,0.10000000149
0.00101988215465,-9.82059322752e-09,-1.29316057862e-10,1,0.097999997437,0.10000000149
0.00101990578696,-9.74445502067e-09,-1.01994829249e-10,1,0.0989999994636,0.10000000149
0.00101992941927,-9.66831770199e-09,-7.46736006363e-11,1,0.10000000149,0.10000000149
0.00101995305158,-9.59217949514e-09,-4.73523754929e-11,1,0.101000003517,0.10000000149
0.00101997668389,-9.51604217647e-09,-2.00313515775e-11,1,0.101999998093,0.10000000149
0.00101999065373,-9.46519751466e-09,-3.20698155531e-12,1,0.103000000119,0.10000000149
0.00101999856997,-9.42981870367e-09,7.19904301102e-12,1,0.104000002146,0.10000000149
0.00102000660263,-9.39443989267e-09,1.76049903822e-11,1,0.104999996722,0.10000000149
0.00102001451887,-9.35906108168e-09,2.80110153822e-11,1,0.105999998748,0.10000000149
0.00102002255153,-9.32368227069e-09,3.84170403822e-11,1,0.107000000775,0.10000000149
0.00102003046777,-9.2883034597e-09,4.88230636475e-11,1,0.108000002801,0.10000000149
0.00102003850043,-9.25292464871e-09,5.9229010585e-11,1,0.108999997377,0.10000000149
0.00102004641667,-9.21754583771e-09,6.96350338503e-11,1,0.109999999404,0.10000000149
0.00102005375084,-9.1685246062e-09,7.74993680341e-11,1,0.111000001431,0.10000000149
0.00102005607914,-9.02699870409e-09,6.81291273397e-11,1,0.112000003457,0.10000000149
0.00102005852386,-8.88547369016e-09,5.87589490952e-11,1,0.112999998033,0.10000000149
0.00102006096859,-8.74394689987e-09,4.93887084008e-11,1,0.11400000006,0.10000000149
0.00102006329689,-8.60242099776e-09,4.00184642368e-11,1,0.115000002086,0.10000000149
0.00102006574161,-8.46089598383e-09,3.06482894619e-11,1,0.115999996662,0.10000000149
0.00102006818634,-8.31937008172e-09,2.12780470327e-11,1,0.116999998689,0.10000000149
0.00102007051464,-8.17784417961e-09,1.19078028687e-11,1,0.118000000715,0.10000000149
0.00102007295936,-8.03631738933e-09,2.53755892167e-12,1,0.119000002742,0.10000000149
0.00102007528767,-7.89727128137e-09,-6.21605111134e-12,1,0.119999997318,0.10000000149
0.00102007586975,-7.85017650884e-09,7.90334984957e-12,1,0.120999999344,0.10000000149
0.00102007656824,-7.80308084813e-09,2.20227499431e-11,1,0.122000001371,0.10000000149
0.00102007715032,-7.75598518743e-09,3.61421517714e-11,1,0.123000003397,0.10000000149
0.00102007773239,-7.7088904149e-09,5.02614443121e-11,1,0.123999997973,0.10000000149
0.00102007831447,-7.6617947542e-09,6.43808478751e-11,1,0.125,0.10000000149
0.00102007901296,-7.61469909349e-09,7.85002479686e-11,1,0.126000002027,0.10000000149
0.00102007959504,-7.56760432097e-09,9.26196480622e-11,1,0.127000004053,0.10000000149
0.00102008017711,-7.52050866026e-09,1.06739048156e-10,1,0.12800000608,0.10000000149
0.00102008075919,-7.47341388774e-09,1.20858240082e-10,1,0.128999993205,0.10000000149
0.00102008122485,-7.41469152743e-09,1.27782145976e-10,1,0.129999995232,0.10000000149
0.00102008134127,-7.32451255203e-09,1.15239193188e-10,1,0.130999997258,0.10000000149
0.0010200815741,-7.23433402072e-09,1.02696233462e-10,1,0.131999999285,0.10000000149
0.00102008169051,-7.14415504532e-09,9.01532737352e-11,1,0.133000001311,0.10000000149
0.00102008180693,-7.05397606993e-09,7.76103140088e-11,1,0.134000003338,0.10000000149
0.00102008192334,-6.96379709453e-09,6.50673542824e-11,1,0.135000005364,0.10000000149
0.00102008203976,-6.87361856322e-09,5.25243980254e-11,1,0.136000007391,0.10000000149
0.00102008215617,-6.78344092009e-09,3.99816256491e-11,1,0.136999994516,0.10000000149
0.00102008227259,-6.69326194469e-09,2.74386676574e-11,1,0.137999996543,0.10000000149
0.00102008250542,-6.60308341338e-09,1.48957096657e-11,1,0.138999998569,0.10000000149
0.00102008262184,-6.51290443798e-09,2.35275102352e-12,1,0.140000000596,0.10000000149
0.00102008262184,-6.39607300457e-09,0,1,0.141000002623,0.10000000149
0.00102008262184,-6.27308738288e-09,0,1,0.142000004649,0.10000000149
0.00102008273825,-6.15010220528e-09,0,1,0.143000006676,0.10000000149
0.00102008273825,-6.02711880404e-09,0,1,0.143999993801,0.10000000149
0.00102008273825,-5.90413362644e-09,0,1,0.144999995828,0.10000000149
0.00102008285467,-5.78114800476e-09,0,1,0.145999997854,0.10000000149
0.00102008285467,-5.65816282716e-09,0,1,0.146999999881,0.10000000149
0.00102008285467,-5.53517764956e-09,0,1,0.148000001907,0.10000000149
0.00102008285467,-5.41219247197e-09,0,1,0.149000003934,0.10000000149
0.00102008297108,-5.28920685028e-09,0,1,0.15000000596,0.10000000149
0.00102008297108,-5.16622344904e-09,0,1,0.150999993086,0.10000000149
0.00102008297108,-5.10228126416e-09,0,1,0.151999995112,0.10000000149
0.00102008297108,-5.07713293629e-09,0,1,0.152999997139,0.10000000149
0.00102008297108,-5.05198460843e-09,0,1,0.153999999166,0.10000000149
0.00102008297108,-5.02683628056e-09,0,1,0.155000001192,0.10000000149
0.00102008297108,-5.00168839679e-09,0,1,0.156000003219,0.10000000149
0.00102008297108,-4.97654006892e-09,0,1,0.157000005245,0.10000000149
0.00102008297108,-4.95139174106e-09,0,1,0.158000007272,0.10000000149
0.00102008297108,-4.92624385728e-09,0,1,0.158999994397,0.10000000149
0.00102008297108,-4.90109597351e-09,0,1,0.159999996424,0.10000000149
0.00102008297108,-4.87594764564e-09,0,1,0.16099999845,0.10000000149
0.00102008297108,-4.85079931778e-09,0,1,0.162000000477,0.10000000149
0.00102008297108,-4.82565098991e-09,0,1,0.163000002503,0.10000000149
0.00102008297108,-4.80523487667e-09,0,1,0.16400000453,0.10000000149
0.00102008297108,-4.78811967852e-09,0,1,0.165000006557,0.10000000149
0.0010200830875,-4.77100492446e-09,0,1,0.165999993682,0.10000000149
0.0010200830875,-4.75388928223e-09,0,1,0.166999995708,0.10000000149
0.0010200830875,-4.73677408408e-09,0,1,0.167999997735,0.10000000149
0.00102008320391,-4.71965888593e-09,0,1,0.168999999762,0.10000000149
0.00102008320391,-4.70254368778e-09,0,1,0.170000001788,0.10000000149
0.00102008320391,-4.68542848964e-09,0,1,0.171000003815,0.10000000149
0.00102008332033,-4.66831329149e-09,0,1,0.172000005841,0.10000000149
0.00102008332033,-4.65119853743e-09,0,1,0.172999992967,0.10000000149
0.00102008332033,-4.63408289519e-09,0,1,0.173999994993,0.10000000149
0.00102008343674,-4.61696769705e-09,0,1,0.17499999702,0.10000000149
0.00102008343674,-4.5998524989e-09,0,1,0.175999999046,0.10000000149
0.00102008343674,-4.47250370073e-09,0,1,0.177000001073,0.10000000149
0.00102008343674,-4.30041424693e-09,0,1,0.178000003099,0.10000000149
0.00102008355316,-4.12832479313e-09,0,1,0.179000005126,0.10000000149
0.00102008355316,-3.95623533933e-09,0,1,0.180000007153,0.10000000149
0.00102008355316,-3.78414855007e-09,0,1,0.180999994278,0.10000000149
0.00102008355316,-3.61205931831e-09,0,1,0.181999996305,0.10000000149
0.00102008355316,-3.43997008656e-09,0,1,0.182999998331,0.10000000149
0.00102008366957,-3.26788085481e-09,0,1,0.184000000358,0.10000000149
0.00102008366957,-3.09579140101e-09,0,1,0.185000002384,0.10000000149
0.00102008366957,-2.92370216926e-09,0,1,0.186000004411,0.10000000149
0.00102008366957,-2.75161271546e-09,0,1,0.187000006437,0.10000000149
0.00102008378599,-2.57952614824e-09,0,1,0.187999993563,0.10000000149
0.00102008378599,-2.40743669444e-09,0,1,0.188999995589,0.10000000149
0.00102008378599,-2.23534746269e-09,0,1,0.189999997616,0.10000000149
0.00102008378599,-2.1868640232e-09,0,1,0.190999999642,0.10000000149
0.00102008378599,-2.15088435951e-09,0,1,0.192000001669,0.10000000149
0.00102008378599,-2.11490469582e-09,0,1,0.193000003695,0.10000000149
0.00102008366957,-2.07892503212e-09,0,1,0.194000005722,0.10000000149
0.00102008366957,-2.04294603456e-09,0,1,0.194999992847,0.10000000149
0.00102008366957,-2.00696637087e-09,0,1,0.195999994874,0.10000000149
0.00102008366957,-1.97098670718e-09,0,1,0.196999996901,0.10000000149
0.00102008366957,-1.93500704349e-09,0,1,0.197999998927,0.10000000149
0.00102008366957,-1.89902737979e-09,0,1,0.199000000954,0.10000000149
0.00102008366957,-1.86304793814e-09,0,1,0.20000000298,0.10000000149
0.00102008366957,-1.82706827445e-09,0,1,0.201000005007,0.10000000149
0.00102008355316,-1.79108861076e-09,0,1,0.202000007033,0.10000000149
0.00102008355316,-1.75510950218e-09,0,1,0.202999994159,0.10000000149
0.00102008355316,-1.71912983848e-09,0,1,0.203999996185,0.10000000149
0.00102008355316,-1.69346114909e-09,0,1,0.204999998212,0.10000000149
0.00102008355316,-1.74868364233e-09,0,1,0.206000000238,0.10000000149
0.00102008355316,-1.8039062466e-09,0,1,0.207000002265,0.10000000149
0.00102008355316,-1.85912885087e-09,0,1,0.208000004292,0.10000000149
0.00102008355316,-1.91435134411e-09,0,1,0.209000006318,0.10000000149
0.00102008355316,-1.96957317122e-09,0,1,0.209999993443,0.10000000149
0.00102008355316,-2.02479566447e-09,0,1,0.21099999547,0.10000000149
0.00102008355316,-2.08001837976e-09,0,1,0.211999997497,0.10000000149
0.00102008355316,-2.135240873e-09,0,1,0.212999999523,0.10000000149
0.00102008355316,-2.19046336625e-09,0,1,0.21400000155,0.10000000149
0.00102008355316,-2.24568608154e-09,0,1,0.215000003576,0.10000000149
0.00102008355316,-2.30090857478e-09,0,1,0.216000005603,0.10000000149
0.00102008355316,-2.35613040189e-09,0,1,0.216999992728,0.10000000149
0.00102008355316,-2.41135289514e-09,0,1,0.217999994755,0.10000000149
0.00102008355316,-2.46657538838e-09,0,1,0.218999996781,0.10000000149
0.00102008355316,-2.52179810367e-09,0,1,0.219999998808,0.10000000149
0.00102008355316,-2.54853116388e-09,0,1,0.221000000834,0.10000000149
0.00102008355316,-2.49194709312e-09,0,1,0.222000002861,0.10000000149
0.00102008355316,-2.43536302236e-09,0,1,0.223000004888,0.10000000149
0.00102008355316,-2.37877895159e-09,0,1,0.224000006914,0.10000000149
0.00102008355316,-2.32219554697e-09,0,1,0.22499999404,0.10000000149
0.00102008355316,-2.2656114762e-09,0,1,0.225999996066,0.10000000149
0.00102008355316,-2.2090271834e-09,0,1,0.226999998093,0.10000000149
0.00102008355316,-2.15244311264e-09,0,1,0.228000000119,0.10000000149
0.00102008355316,-2.09585904187e-09,0,1,0.229000002146,0.10000000149
0.00102008366957,-2.03927497111e-09,0,1,0.230000004172,0.10000000149
0.00102008366957,-1.9826906783e-09,0,1,0.231000006199,0.10000000149
0.00102008366957,-1.92610749572e-09,0,1,0.231999993324,0.10000000149
0.00102008366957,-1.86952342496e-09,0,1,0.232999995351,0.10000000149
0.00102008366957,-1.81293924317e-09,0,1,0.233999997377,0.10000000149
0.00102008366957,-1.75635506139e-09,0,1,0.234999999404,0.10000000149
0.00102008366957,-1.6997708796e-09,0,1,0.236000001431,0.10000000149
0.00102008366957,-1.64318680884e-09,0,1,0.237000003457,0.10000000149
0.00102008366957,-1.61968605195e-09,0,1,0.238000005484,0.10000000149
0.00102008366957,-1.69182978738e-09,0,1,0.238999992609,0.10000000149
0.00102008366957,-1.76397474405e-09,0,1,0.239999994636,0.10000000149
0.00102008366957,-1.83611970073e-09,0,1,0.240999996662,0.10000000149
0.00102008366957,-1.9082646574e-09,0,1,0.241999998689,0.10000000149
0.00102008366957,-1.98040939203e-09,0,1,0.243000000715,0.10000000149
0.00102008366957,-2.05255434871e-09,0,1,0.244000002742,0.10000000149
0.00102008366957,-2.12469930538e-09,0,1,0.245000004768,0.10000000149
0.00102008366957,-2.19684426206e-09,0,1,0.246000006795,0.10000000149
0.00102008366957,-2.26898810851e-09,0,1,0.24699999392,0.10000000149
0.00102008366957,-2.34113306519e-09,0,1,0.247999995947,0.10000000149
0.00102008366957,-2.41327779982e-09,0,1,0.248999997973,0.10000000149
0.00102008366957,-2.48542275649e-09,0,1,0.25,0.10000000149
0.00102008366957,-2.55756660295e-09,0,1,0.250999987125,0.10000000149
0.00102008366957,-2.62971266984e-09,0,1,0.252000004053,0.10000000149
0.00102008366957,-2.7018565163e-09,0,1,0.252999991179,0.10000000149
0.00102008366957,-2.77400258319e-09,0,1,0.254000008106,0.10000000149
0.00102008366957,-2.8461462076e-09,0,1,0.254999995232,0.10000000149
0.00102008366957,-2.91399682162e-09,0,1,0.256000012159,0.10000000149
0.00102008366957,-2.87220225381e-09,0,1,0.256999999285,0.10000000149
0.00102008366957,-2.83040790805e-09,0,1,0.25799998641,0.10000000149
0.00102008366957,-2.78861223002e-09,0,1,0.259000003338,0.10000000149
0.00102008366957,-2.74681766221e-09,0,1,0.259999990463,0.10000000149
0.00102008366957,-2.70502198418e-09,0,1,0.261000007391,0.10000000149
0.00102008366957,-2.66322741638e-09,0,1,0.261999994516,0.10000000149
0.00102008366957,-2.62143173835e-09,0,1,0.263000011444,0.10000000149
0.00102008366957,-2.57963739259e-09,0,1,0.263999998569,0.10000000149
0.00102008366957,-2.53784282478e-09,0,1,0.264999985695,0.10000000149
0.00102008378599,-2.49604714675e-09,0,1,0.266000002623,0.10000000149
0.00102008378599,-2.45425280099e-09,0,1,0.266999989748,0.10000000149
0.00102008378599,-2.41245690091e-09,0,1,0.268000006676,0.10000000149
0.00102008378599,-2.37066255515e-09,0,1,0.268999993801,0.10000000149
0.00102008378599,-2.32886687712e-09,0,1,0.270000010729,0.10000000149
0.00102008378599,-2.28707230931e-09,0,1,0.270999997854,0.10000000149
0.00102008378599,-2.24527663129e-09,0,1,0.272000014782,0.10000000149
0.00102008378599,-2.20348228552e-09,0,1,0.273000001907,0.10000000149
0.00102008378599,-2.16168771772e-09,0,1,0.273999989033,0.10000000149
0.00102008378599,-2.11989203969e-09,0,1,0.27500000596,0.10000000149
0.00102008378599,-2.06700212502e-09,0,1,0.275999993086,0.10000000149
0.00102008378599,-2.00341498946e-09,0,1,0.277000010014,0.10000000149
0.00102008378599,-1.9398298523e-09,0,1,0.277999997139,0.10000000149
0.00102008378599,-1.87624271675e-09,0,1,0.279000014067,0.10000000149
0.00102008378599,-1.81265746857e-09,0,1,0.280000001192,0.10000000149
0.00102008378599,-1.74907222039e-09,0,1,0.280999988317,0.10000000149
0.00102008378599,-1.68548519586e-09,0,1,0.282000005245,0.10000000149
0.00102008378599,-1.62189994768e-09,0,1,0.282999992371,0.10000000149
0.00102008378599,-1.55831281212e-09,0,1,0.284000009298,0.10000000149
0.00102008378599,-1.49472756394e-09,0,1,0.284999996424,0.10000000149
0.00102008366957,-1.43114042839e-09,0,1,0.286000013351,0.10000000149
0.00102008366957,-1.36755529123e-09,0,1,0.287000000477,0.10000000149
0.00102008366957,-1.30397004305e-09,0,1,0.287999987602,0.10000000149
0.00102008366957,-1.2403829075e-09,0,1,0.28900000453,0.10000000149
0.00102008366957,-1.17679765932e-09,0,1,0.289999991655,0.10000000149
0.00102008366957,-1.11321063478e-09,0,1,0.291000008583,0.10000000149
0.00102008366957,-1.04962538661e-09,0,1,0.291999995708,0.10000000149
0.00102008366957,-9.8603825105e-10,0,1,0.293000012636,0.10000000149
0.00102008366957,-9.22453002872e-10,0,1,0.293999999762,0.10000000149
0.00102008366957,-8.58867810205e-10,0,1,0.294999986887,0.10000000149
0.00102008366957,-7.95280674648e-10,0,1,0.296000003815,0.10000000149
0.00102008366957,-7.67954533298e-10,0,1,0.29699999094,0.10000000149
0.00102008366957,-7.67176433492e-10,0,1,0.298000007868,0.10000000149
0.00102008366957,-7.66398389196e-10,0,1,0.298999994993,0.10000000149
0.00102008366957,-7.65620289389e-10,0,1,0.300000011921,0.10000000149
0.00102008366957,-7.64842189582e-10,0,1,0.300999999046,0.10000000149
0.00102008366957,-7.64064145287e-10,0,1,0.301999986172,0.10000000149
0.00102008366957,-7.6328604548e-10,0,1,0.303000003099,0.10000000149
0.00102008366957,-7.62508001184e-10,0,1,0.303999990225,0.10000000149
0.00102008366957,-7.61729901377e-10,0,1,0.305000007153,0.10000000149
0.00102008366957,-7.60951801571e-10,0,1,0.305999994278,0.10000000149
0.00102008366957,-7.60173701764e-10,0,1,0.307000011206,0.10000000149
0.00102008378599,-7.59395657468e-10,0,1,0.307999998331,0.10000000149
0.00102008378599,-7.58617557661e-10,0,1,0.308999985456,0.10000000149
0.00102008378599,-7.57839457854e-10,0,1,0.310000002384,0.10000000149
0.00102008378599,-7.57061413559e-10,0,1,0.31099998951,0.10000000149
0.00102008378599,-7.56283313752e-10,0,1,0.312000006437,0.10000000149
0.00102008378599,-7.55505269456e-10,0,1,0.312999993563,0.10000000149
0.00102008378599,-7.5472716965e-10,0,1,0.31400001049,0.10000000149
0.00102008378599,-7.53949069843e-10,0,1,0.314999997616,0.10000000149
0.00102008378599,-7.53170970036e-10,0,1,0.316000014544,0.10000000149
0.00102008378599,-7.5239292574e-10,0,1,0.317000001669,0.10000000149
0.00102008378599,-7.51614825933e-10,0,1,0.317999988794,0.10000000149
0.00102008378599,-7.53431650402e-10,0,1,0.319000005722,0.10000000149
0.00102008378599,-7.71018693335e-10,0,1,0.319999992847,0.10000000149
0.00102008378599,-7.88606235869e-10,0,1,0.321000009775,0.10000000149
0.00102008378599,-8.06193334313e-10,0,1,0.321999996901,0.10000000149
0.00102008378599,-8.23780876846e-10,0,1,0.323000013828,0.10000000149
0.00102008378599,-8.41367919779e-10,0,1,0.324000000954,0.10000000149
0.00102008378599,-8.58954962712e-10,0,1,0.324999988079,0.10000000149
0.00102008378599,-8.76542560757e-10,0,1,0.326000005007,0.10000000149
0.00102008378599,-8.9412960369e-10,0,1,0.326999992132,0.10000000149
0.00102008378599,-9.11717146224e-10,0,1,0.32800000906,0.10000000149
0.00102008378599,-9.29304189157e-10,0,1,0.328999996185,0.10000000149
0.00102008378599,-9.46891787201e-10,0,1,0.330000013113,0.10000000149
0.00102008366957,-9.64478830134e-10,0,1,0.331000000238,0.10000000149
0.00102008366957,-9.82065873067e-10,0,1,0.331999987364,0.10000000149
0.00102008366957,-9.99653471112e-10,0,1,0.333000004292,0.10000000149
0.00102008366957,-1.01724051405e-09,0,1,0.333999991417,0.10000000149
0.00102008366957,-1.03482800107e-09,0,1,0.335000008345,0.10000000149
0.00102008366957,-1.052415044e-09,0,1,0.33599999547,0.10000000149
0.00102008366957,-1.07000264205e-09,0,1,0.337000012398,0.10000000149
0.00102008366957,-1.08758968498e-09,0,1,0.337999999523,0.10000000149
0.00102008366957,-1.10517672791e-09,0,1,0.338999986649,0.10000000149
0.00102008366957,-1.12276432596e-09,0,1,0.340000003576,0.10000000149
0.00102008366957,-1.14035136889e-09,0,1,0.340999990702,0.10000000149
0.00102008366957,-1.15793896693e-09,0,1,0.342000007629,0.10000000149
0.00102008366957,-1.17217779927e-09,0,1,0.342999994755,0.10000000149
0.00102008366957,-1.15375686782e-09,0,1,0.344000011683,0.10000000149
0.00102008366957,-1.13533638046e-09,0,1,0.344999998808,0.10000000149
0.00102008366957,-1.11691589311e-09,0,1,0.345999985933,0.10000000149
0.00102008366957,-1.09849496166e-09,0,1,0.347000002861,0.10000000149
0.00102008366957,-1.0800744743e-09,0,1,0.347999989986,0.10000000149
0.00102008366957,-1.06165343183e-09,0,1,0.349000006914,0.10000000149
0.00102008355316,-1.0432330555e-09,0,1,0.34999999404,0.10000000149
0.00102008355316,-1.02481201303e-09,0,1,0.351000010967,0.10000000149
0.00102008355316,-1.00639152567e-09,0,1,0.351999998093,0.10000000149
0.00102008355316,-9.87971149335e-10,0,1,0.352999985218,0.10000000149
0.00102008355316,-9.69550106866e-10,0,1,0.354000002146,0.10000000149
