# Region        : cellZone interElectrodZone
# Cells         : 540
# Volume        : 8.72487418e-12
# Time          	volAverage(source)
1.83333333e-06  	1.44897239e+03
1.86666667e-06  	1.37772079e+03
1.9e-06         	1.31336352e+03
1.95e-06        	1.18388051e+03
2e-06           	1.09878312e+03
2.05e-06        	1.00375225e+03
2.1e-06         	8.95070762e+02
2.15e-06        	7.80901371e+02
2.2e-06         	6.78597383e+02
2.25e-06        	6.10127158e+02
2.3e-06         	5.86485418e+02
2.35e-06        	6.09644169e+02
2.4e-06         	6.55766859e+02
2.45e-06        	7.10952803e+02
2.5e-06         	7.55922677e+02
2.55e-06        	7.80066597e+02
2.6e-06         	7.80507467e+02
2.65e-06        	7.61721850e+02
2.7e-06         	7.31307488e+02
2.75e-06        	6.91183150e+02
2.8e-06         	6.44901149e+02
2.85e-06        	5.89627596e+02
2.9e-06         	5.19000675e+02
2.95e-06        	4.44506500e+02
3e-06           	3.75668450e+02
3.05e-06        	3.20092665e+02
3.1e-06         	2.84786444e+02
3.15e-06        	2.70779839e+02
3.2e-06         	2.71195110e+02
3.25e-06        	2.76595814e+02
3.3e-06         	2.78512633e+02
3.35e-06        	2.71415291e+02
3.4e-06         	2.53529924e+02
3.45e-06        	2.26835951e+02
3.5e-06         	1.96334983e+02
3.55e-06        	1.67825648e+02
3.6e-06         	1.45554202e+02
3.65e-06        	1.30511613e+02
3.7e-06         	1.20927250e+02
3.75e-06        	1.13086919e+02
3.8e-06         	1.02502494e+02
3.85e-06        	8.54424408e+01
3.9e-06         	6.07998369e+01
3.95e-06        	3.02136552e+01
4e-06           	-2.90166617e+00
4.05e-06        	-3.40538063e+01
4.1e-06         	-5.85986752e+01
4.15e-06        	-7.32087778e+01
4.2e-06         	-7.70553414e+01
4.25e-06        	-7.27012970e+01
4.3e-06         	-6.40846761e+01
4.35e-06        	-5.66111540e+01
4.4e-06         	-5.42085289e+01
4.45e-06        	-5.99960921e+01
4.5e-06         	-7.56560526e+01
4.55e-06        	-1.00555489e+02
4.6e-06         	-1.32546294e+02
4.65e-06        	-1.68429841e+02
4.7e-06         	-2.05833124e+02
4.75e-06        	-2.41969986e+02
4.8e-06         	-2.74730869e+02
4.85e-06        	-3.03072955e+02
4.9e-06         	-3.26308062e+02
4.95e-06        	-3.43594655e+02
5e-06           	-3.55389937e+02
5.05e-06        	-3.63588847e+02
5.1e-06         	-3.69936501e+02
5.15e-06        	-3.75446301e+02
5.2e-06         	-3.81376393e+02
5.25e-06        	-3.88787183e+02
5.3e-06         	-3.98647116e+02
5.35e-06        	-4.11456270e+02
5.4e-06         	-4.27539104e+02
5.45e-06        	-4.47088618e+02
5.5e-06         	-4.70073274e+02
5.55e-06        	-4.96521771e+02
5.6e-06         	-5.25781703e+02
5.65e-06        	-5.56587404e+02
5.7e-06         	-5.87286609e+02
5.75e-06        	-6.15993875e+02
5.8e-06         	-6.40797039e+02
5.85e-06        	-6.60005012e+02
5.9e-06         	-6.72594865e+02
5.95e-06        	-6.78044291e+02
6e-06           	-6.76824809e+02
6.05e-06        	-6.70339968e+02
6.1e-06         	-6.60522929e+02
6.15e-06        	-6.49732397e+02
6.2e-06         	-6.40461735e+02
6.25e-06        	-6.34812585e+02
6.3e-06         	-6.34388756e+02
6.35e-06        	-6.39067898e+02
6.4e-06         	-6.48541975e+02
6.45e-06        	-6.61350049e+02
6.5e-06         	-6.75951096e+02
6.55e-06        	-6.90624956e+02
6.6e-06         	-7.04191306e+02
6.65e-06        	-7.16077601e+02
6.7e-06         	-7.26076723e+02
6.75e-06        	-7.34314201e+02
6.8e-06         	-7.41006112e+02
6.85e-06        	-7.46342900e+02
6.9e-06         	-7.50451591e+02
6.95e-06        	-7.53027111e+02
7e-06           	-7.53807109e+02
7.05e-06        	-7.52692705e+02
7.1e-06         	-7.49763061e+02
7.15e-06        	-7.45715544e+02
7.2e-06         	-7.41492831e+02
7.25e-06        	-7.38178609e+02
7.3e-06         	-7.36729546e+02
7.35e-06        	-7.37769489e+02
7.4e-06         	-7.41309322e+02
7.45e-06        	-7.46882370e+02
7.5e-06         	-7.53908088e+02
7.55e-06        	-7.61531741e+02
7.6e-06         	-7.68865842e+02
7.65e-06        	-7.75357778e+02
7.7e-06         	-7.80915203e+02
7.75e-06        	-7.85568877e+02
7.8e-06         	-7.89439389e+02
7.85e-06        	-7.92607060e+02
7.9e-06         	-7.95069951e+02
7.95e-06        	-7.96772750e+02
8e-06           	-7.97641696e+02
8.05e-06        	-7.97718342e+02
8.1e-06         	-7.97035318e+02
8.15e-06        	-7.95866161e+02
8.2e-06         	-7.94649330e+02
8.25e-06        	-7.93847577e+02
8.3e-06         	-7.93913878e+02
8.35e-06        	-7.95177620e+02
8.4e-06         	-7.97773823e+02
8.45e-06        	-8.01608551e+02
8.5e-06         	-8.06371587e+02
8.55e-06        	-8.11512093e+02
8.6e-06         	-8.16514783e+02
8.65e-06        	-8.20934550e+02
8.7e-06         	-8.24540977e+02
8.75e-06        	-8.27355905e+02
8.8e-06         	-8.29629129e+02
8.85e-06        	-8.31705185e+02
8.9e-06         	-8.33890269e+02
8.95e-06        	-8.36434422e+02
9e-06           	-8.39437539e+02
9.05e-06        	-8.42819711e+02
9.1e-06         	-8.46330092e+02
9.15e-06        	-8.49563819e+02
9.2e-06         	-8.52118256e+02
9.25e-06        	-8.53757634e+02
9.3e-06         	-8.54436492e+02
9.35e-06        	-8.54348607e+02
9.4e-06         	-8.53801112e+02
9.45e-06        	-8.53167056e+02
9.5e-06         	-8.52800053e+02
9.55e-06        	-8.52959822e+02
9.6e-06         	-8.53777937e+02
9.65e-06        	-8.55279221e+02
9.7e-06         	-8.57335824e+02
9.75e-06        	-8.59805707e+02
9.8e-06         	-8.62477132e+02
9.85e-06        	-8.65172049e+02
9.9e-06         	-8.67851242e+02
9.95e-06        	-8.70590729e+02
1e-05           	-8.73501358e+02
1.005e-05       	-8.76652565e+02
1.01e-05        	-8.79990396e+02
1.015e-05       	-8.83389583e+02
1.02e-05        	-8.86721050e+02
1.025e-05       	-8.89826472e+02
1.03e-05        	-8.92581919e+02
1.035e-05       	-8.94802439e+02
1.04e-05        	-8.96322939e+02
1.045e-05       	-8.97092407e+02
1.05e-05        	-8.97232277e+02
1.055e-05       	-8.96958673e+02
1.06e-05        	-8.96607636e+02
1.065e-05       	-8.96574136e+02
1.07e-05        	-8.97155011e+02
1.075e-05       	-8.98510341e+02
1.08e-05        	-9.00640801e+02
1.085e-05       	-9.03336233e+02
1.09e-05        	-9.06247631e+02
1.095e-05       	-9.08935687e+02
1.1e-05         	-9.11105978e+02
1.105e-05       	-9.12621922e+02
1.11e-05        	-9.13486531e+02
1.115e-05       	-9.13830759e+02
1.12e-05        	-9.13898505e+02
1.125e-05       	-9.14024744e+02
1.13e-05        	-9.14571939e+02
1.135e-05       	-9.15755856e+02
1.14e-05        	-9.17617326e+02
1.145e-05       	-9.20093727e+02
1.15e-05        	-9.22994481e+02
1.155e-05       	-9.26060402e+02
1.16e-05        	-9.28956990e+02
1.165e-05       	-9.31366847e+02
1.17e-05        	-9.33100247e+02
1.175e-05       	-9.34110619e+02
1.18e-05        	-9.34424304e+02
1.185e-05       	-9.34232749e+02
1.19e-05        	-9.33818981e+02
1.195e-05       	-9.33575272e+02
1.2e-05         	-9.33918112e+02
1.205e-05       	-9.35151566e+02
1.21e-05        	-9.37406640e+02
1.215e-05       	-9.40600893e+02
1.22e-05        	-9.44385834e+02
1.225e-05       	-9.48241049e+02
1.23e-05        	-9.51639015e+02
1.235e-05       	-9.54108363e+02
1.24e-05        	-9.55359572e+02
1.245e-05       	-9.55234930e+02
1.25e-05        	-9.53844093e+02
1.255e-05       	-9.51616455e+02
1.26e-05        	-9.49121112e+02
1.265e-05       	-9.46999383e+02
1.27e-05        	-9.45785212e+02
1.275e-05       	-9.45787659e+02
1.28e-05        	-9.47027256e+02
1.285e-05       	-9.49296031e+02
1.29e-05        	-9.52184623e+02
1.295e-05       	-9.55230666e+02
1.3e-05         	-9.58033292e+02
1.305e-05       	-9.60302041e+02
1.31e-05        	-9.61935782e+02
1.315e-05       	-9.62999716e+02
1.32e-05        	-9.63610722e+02
1.325e-05       	-9.63946868e+02
1.33e-05        	-9.64192698e+02
1.335e-05       	-9.64519896e+02
1.34e-05        	-9.65008735e+02
1.345e-05       	-9.65670144e+02
1.35e-05        	-9.66477512e+02
1.355e-05       	-9.67388405e+02
1.36e-05        	-9.68360381e+02
1.365e-05       	-9.69308514e+02
1.37e-05        	-9.70134997e+02
1.375e-05       	-9.70741453e+02
1.38e-05        	-9.71063315e+02
1.385e-05       	-9.70926980e+02
1.39e-05        	-9.71069073e+02
1.395e-05       	-9.70917946e+02
1.4e-05         	-9.70029357e+02
1.405e-05       	-9.69738927e+02
1.41e-05        	-9.69733733e+02
1.415e-05       	-9.70082120e+02
1.42e-05        	-9.70752662e+02
1.425e-05       	-9.71647529e+02
1.43e-05        	-9.72588783e+02
1.435e-05       	-9.73416966e+02
1.44e-05        	-9.74008666e+02
1.445e-05       	-9.74292189e+02
1.45e-05        	-9.74046815e+02
1.455e-05       	-9.73859989e+02
1.46e-05        	-9.73945463e+02
1.465e-05       	-9.73758723e+02
1.47e-05        	-9.73692495e+02
1.475e-05       	-9.73801541e+02
1.48e-05        	-9.74068095e+02
1.485e-05       	-9.74436575e+02
1.49e-05        	-9.74810235e+02
1.495e-05       	-9.75092615e+02
1.5e-05         	-9.75186739e+02
1.505e-05       	-9.75052568e+02
1.51e-05        	-9.74724210e+02
1.515e-05       	-9.74284532e+02
1.52e-05        	-9.73822747e+02
1.525e-05       	-9.73455921e+02
1.53e-05        	-9.73279254e+02
1.535e-05       	-9.73313802e+02
1.54e-05        	-9.73507916e+02
1.545e-05       	-9.73726260e+02
1.55e-05        	-9.74002886e+02
1.555e-05       	-9.74084729e+02
1.56e-05        	-9.73937525e+02
1.565e-05       	-9.73546956e+02
1.57e-05        	-9.72942195e+02
1.575e-05       	-9.72226830e+02
1.58e-05        	-9.71525142e+02
1.585e-05       	-9.70984016e+02
1.59e-05        	-9.70743388e+02
1.595e-05       	-9.70873477e+02
1.6e-05         	-9.71313444e+02
1.605e-05       	-9.71891710e+02
1.61e-05        	-9.72414877e+02
1.615e-05       	-9.72591551e+02
1.62e-05        	-9.72459356e+02
1.625e-05       	-9.71800944e+02
1.63e-05        	-9.70552166e+02
1.635e-05       	-9.68974455e+02
1.64e-05        	-9.67260175e+02
1.645e-05       	-9.65130489e+02
1.65e-05        	-9.63288649e+02
1.655e-05       	-9.62129350e+02
1.66e-05        	-9.61567071e+02
1.665e-05       	-9.61570892e+02
1.67e-05        	-9.62005376e+02
1.675e-05       	-9.62714586e+02
1.68e-05        	-9.63513673e+02
1.685e-05       	-9.64227726e+02
1.69e-05        	-9.64519520e+02
1.695e-05       	-9.64539774e+02
1.7e-05         	-9.64545672e+02
1.705e-05       	-9.63818640e+02
1.71e-05        	-9.62695036e+02
1.715e-05       	-9.61269961e+02
1.72e-05        	-9.59640010e+02
1.725e-05       	-9.57933959e+02
1.73e-05        	-9.56290427e+02
1.735e-05       	-9.54812684e+02
1.74e-05        	-9.53576770e+02
1.745e-05       	-9.52629616e+02
1.75e-05        	-9.52169968e+02
1.755e-05       	-9.51663751e+02
1.76e-05        	-9.51313527e+02
1.765e-05       	-9.51088229e+02
1.77e-05        	-9.50988877e+02
1.775e-05       	-9.50715867e+02
1.78e-05        	-9.50304037e+02
1.785e-05       	-9.49752632e+02
1.79e-05        	-9.49085274e+02
1.795e-05       	-9.48341042e+02
1.8e-05         	-9.47547476e+02
1.805e-05       	-9.46699150e+02
1.81e-05        	-9.45760714e+02
1.815e-05       	-9.44755295e+02
1.82e-05        	-9.43461007e+02
1.825e-05       	-9.42068750e+02
1.83e-05        	-9.40569160e+02
1.835e-05       	-9.39061326e+02
1.84e-05        	-9.37650827e+02
1.845e-05       	-9.36461129e+02
1.85e-05        	-9.35623805e+02
1.855e-05       	-9.34972101e+02
1.86e-05        	-9.34595145e+02
1.865e-05       	-9.34292613e+02
1.87e-05        	-9.33918459e+02
1.875e-05       	-9.33349588e+02
1.88e-05        	-9.32526839e+02
1.885e-05       	-9.31469512e+02
1.89e-05        	-9.30255790e+02
1.895e-05       	-9.28996878e+02
1.9e-05         	-9.27802302e+02
1.905e-05       	-9.26736271e+02
1.91e-05        	-9.25805287e+02
1.915e-05       	-9.24963137e+02
1.92e-05        	-9.24127668e+02
1.925e-05       	-9.23214348e+02
1.93e-05        	-9.22169319e+02
1.935e-05       	-9.20984860e+02
1.94e-05        	-9.19695143e+02
1.945e-05       	-9.18358797e+02
1.95e-05        	-9.17041295e+02
1.955e-05       	-9.15791621e+02
1.96e-05        	-9.14634643e+02
1.965e-05       	-9.13565466e+02
1.97e-05        	-9.12559850e+02
1.975e-05       	-9.11585588e+02
1.98e-05        	-9.10617807e+02
1.985e-05       	-9.09642642e+02
1.99e-05        	-9.08659398e+02
1.995e-05       	-9.07676677e+02
2e-05           	-9.06701358e+02
2.005e-05       	-9.05732050e+02
2.01e-05        	-9.04756895e+02
2.015e-05       	-9.03756299e+02
2.02e-05        	-9.02705981e+02
2.025e-05       	-9.01584694e+02
2.03e-05        	-9.00377547e+02
2.035e-05       	-8.99084031e+02
2.04e-05        	-8.97720540e+02
2.045e-05       	-8.96324309e+02
2.05e-05        	-8.94944069e+02
2.055e-05       	-8.93626332e+02
2.06e-05        	-8.92403319e+02
2.065e-05       	-8.91286748e+02
2.07e-05        	-8.90260787e+02
2.075e-05       	-8.89284911e+02
2.08e-05        	-8.88306876e+02
2.085e-05       	-8.87276837e+02
2.09e-05        	-8.86165597e+02
2.095e-05       	-8.84962839e+02
2.1e-05         	-8.83682554e+02
2.105e-05       	-8.82359234e+02
2.11e-05        	-8.81036259e+02
2.115e-05       	-8.79756572e+02
2.12e-05        	-8.78549259e+02
2.125e-05       	-8.77422063e+02
2.13e-05        	-8.76362493e+02
2.135e-05       	-8.75339446e+02
2.14e-05        	-8.74314794e+02
2.145e-05       	-8.73255350e+02
2.15e-05        	-8.72137924e+02
2.155e-05       	-8.70955797e+02
2.16e-05        	-8.69715311e+02
2.165e-05       	-8.68433178e+02
2.17e-05        	-8.67129606e+02
2.175e-05       	-8.65825723e+02
2.18e-05        	-8.64538914e+02
2.185e-05       	-8.63280015e+02
2.19e-05        	-8.62051944e+02
2.195e-05       	-8.60848679e+02
2.2e-05         	-8.59659335e+02
2.205e-05       	-8.58473564e+02
2.21e-05        	-8.57284880e+02
2.215e-05       	-8.56092772e+02
2.22e-05        	-8.54901616e+02
2.225e-05       	-8.53717397e+02
2.23e-05        	-8.52546169e+02
2.235e-05       	-8.51390543e+02
2.24e-05        	-8.50247655e+02
2.245e-05       	-8.49110226e+02
2.25e-05        	-8.47967853e+02
2.255e-05       	-8.46809341e+02
2.26e-05        	-8.45625968e+02
2.265e-05       	-8.44413249e+02
2.27e-05        	-8.43171842e+02
2.275e-05       	-8.41907928e+02
2.28e-05        	-8.40631863e+02
2.285e-05       	-8.39356636e+02
2.29e-05        	-8.38094994e+02
2.295e-05       	-8.36857209e+02
2.3e-05         	-8.35649660e+02
2.305e-05       	-8.34474207e+02
2.31e-05        	-8.33326981e+02
2.315e-05       	-8.32200070e+02
2.32e-05        	-8.31082721e+02
2.325e-05       	-8.29962817e+02
2.33e-05        	-8.28828621e+02
2.335e-05       	-8.27671301e+02
2.34e-05        	-8.26485923e+02
2.345e-05       	-8.25272015e+02
2.35e-05        	-8.24032466e+02
2.355e-05       	-8.22773884e+02
2.36e-05        	-8.21506702e+02
2.365e-05       	-8.20243753e+02
2.37e-05        	-8.18998230e+02
2.375e-05       	-8.17779815e+02
2.38e-05        	-8.16593318e+02
2.385e-05       	-8.15439556e+02
2.39e-05        	-8.14315109e+02
2.395e-05       	-8.13212058e+02
2.4e-05         	-8.12120436e+02
2.405e-05       	-8.11029032e+02
2.41e-05        	-8.09925230e+02
2.415e-05       	-8.08796888e+02
2.42e-05        	-8.07635196e+02
2.425e-05       	-8.06437700e+02
2.43e-05        	-8.05208865e+02
2.435e-05       	-8.03955773e+02
2.44e-05        	-8.02690839e+02
2.445e-05       	-8.01429322e+02
2.45e-05        	-8.00187166e+02
2.455e-05       	-7.98975132e+02
2.46e-05        	-7.97800171e+02
2.465e-05       	-7.96663080e+02
2.47e-05        	-7.95558364e+02
2.475e-05       	-7.94475352e+02
2.48e-05        	-7.93400269e+02
2.485e-05       	-7.92318934e+02
2.49e-05        	-7.91221069e+02
2.495e-05       	-7.90100974e+02
2.5e-05         	-7.88958846e+02
2.505e-05       	-7.87799999e+02
2.51e-05        	-7.86632663e+02
2.515e-05       	-7.85465246e+02
2.52e-05        	-7.84304563e+02
2.525e-05       	-7.83154650e+02
2.53e-05        	-7.82015435e+02
2.535e-05       	-7.80882790e+02
2.54e-05        	-7.79751531e+02
2.545e-05       	-7.78617193e+02
2.55e-05        	-7.77477842e+02
2.555e-05       	-7.76333416e+02
2.56e-05        	-7.75187009e+02
2.565e-05       	-7.74042466e+02
2.57e-05        	-7.72904224e+02
2.575e-05       	-7.71775443e+02
2.58e-05        	-7.70657975e+02
2.585e-05       	-7.69551320e+02
2.59e-05        	-7.68453336e+02
2.595e-05       	-7.67361074e+02
2.6e-05         	-7.66272164e+02
2.605e-05       	-7.65185305e+02
2.61e-05        	-7.64099913e+02
2.615e-05       	-7.63015127e+02
2.62e-05        	-7.61929184e+02
2.625e-05       	-7.60839790e+02
2.63e-05        	-7.59744279e+02
2.635e-05       	-7.58638970e+02
2.64e-05        	-7.57520786e+02
2.645e-05       	-7.56388301e+02
2.65e-05        	-7.55243876e+02
2.655e-05       	-7.54094169e+02
2.66e-05        	-7.52948793e+02
2.665e-05       	-7.51816553e+02
2.67e-05        	-7.50706215e+02
2.675e-05       	-7.49624417e+02
2.68e-05        	-7.48573253e+02
2.685e-05       	-7.47548693e+02
2.69e-05        	-7.46542139e+02
2.695e-05       	-7.45542407e+02
2.7e-05         	-7.44537489e+02
2.705e-05       	-7.43516597e+02
2.71e-05        	-7.42471692e+02
2.715e-05       	-7.41398099e+02
2.72e-05        	-7.40295353e+02
2.725e-05       	-7.39168493e+02
2.73e-05        	-7.38026960e+02
2.735e-05       	-7.36882342e+02
2.74e-05        	-7.35745545e+02
2.745e-05       	-7.34631049e+02
2.75e-05        	-7.33544568e+02
2.755e-05       	-7.32490312e+02
2.76e-05        	-7.31465288e+02
2.765e-05       	-7.30466211e+02
2.77e-05        	-7.29488799e+02
2.775e-05       	-7.28523018e+02
2.78e-05        	-7.27560231e+02
2.785e-05       	-7.26591817e+02
2.79e-05        	-7.25609465e+02
2.795e-05       	-7.24607067e+02
2.8e-05         	-7.23582149e+02
2.805e-05       	-7.22536346e+02
2.81e-05        	-7.21476753e+02
2.815e-05       	-7.20411164e+02
2.82e-05        	-7.19347076e+02
2.825e-05       	-7.18291570e+02
2.83e-05        	-7.17250777e+02
2.835e-05       	-7.16227782e+02
2.84e-05        	-7.15221686e+02
2.845e-05       	-7.14229523e+02
2.85e-05        	-7.13246526e+02
2.855e-05       	-7.12268313e+02
2.86e-05        	-7.11292451e+02
2.865e-05       	-7.10316024e+02
2.87e-05        	-7.09336110e+02
2.875e-05       	-7.08353422e+02
2.88e-05        	-7.07366420e+02
2.885e-05       	-7.06375586e+02
2.89e-05        	-7.05380696e+02
2.895e-05       	-7.04384095e+02
2.9e-05         	-7.03390708e+02
2.905e-05       	-7.02403073e+02
2.91e-05        	-7.01425149e+02
2.915e-05       	-7.00458382e+02
2.92e-05        	-6.99503794e+02
2.925e-05       	-6.98560840e+02
2.93e-05        	-6.97625823e+02
2.935e-05       	-6.96694436e+02
2.94e-05        	-6.95760065e+02
2.945e-05       	-6.94816300e+02
2.95e-05        	-6.93860552e+02
2.955e-05       	-6.92894327e+02
2.96e-05        	-6.91922178e+02
2.965e-05       	-6.90948292e+02
2.97e-05        	-6.89979056e+02
2.975e-05       	-6.89020918e+02
2.98e-05        	-6.88078738e+02
2.985e-05       	-6.87153678e+02
2.99e-05        	-6.86243268e+02
2.995e-05       	-6.85344030e+02
3e-05           	-6.84450036e+02
3.005e-05       	-6.83554358e+02
3.01e-05        	-6.82651212e+02
3.015e-05       	-6.81736987e+02
3.02e-05        	-6.80810053e+02
3.025e-05       	-6.79872023e+02
3.03e-05        	-6.78928719e+02
3.035e-05       	-6.77982918e+02
3.04e-05        	-6.77040209e+02
3.045e-05       	-6.76107832e+02
3.05e-05        	-6.75188401e+02
3.055e-05       	-6.74285087e+02
3.06e-05        	-6.73395960e+02
3.065e-05       	-6.72518668e+02
3.07e-05        	-6.71648918e+02
3.075e-05       	-6.70781891e+02
3.08e-05        	-6.69912864e+02
3.085e-05       	-6.69037997e+02
3.09e-05        	-6.68153874e+02
3.095e-05       	-6.67259516e+02
3.1e-05         	-6.66355118e+02
3.105e-05       	-6.65443044e+02
3.11e-05        	-6.64526363e+02
3.115e-05       	-6.63609605e+02
3.12e-05        	-6.62697687e+02
3.125e-05       	-6.61795916e+02
3.13e-05        	-6.60908556e+02
3.135e-05       	-6.60039014e+02
3.14e-05        	-6.59186932e+02
3.145e-05       	-6.58349706e+02
3.15e-05        	-6.57522538e+02
3.155e-05       	-6.56697670e+02
3.16e-05        	-6.55868245e+02
3.165e-05       	-6.55028098e+02
3.17e-05        	-6.54173585e+02
3.175e-05       	-6.53303609e+02
3.18e-05        	-6.52419532e+02
3.185e-05       	-6.51525599e+02
3.19e-05        	-6.50627710e+02
3.195e-05       	-6.49733307e+02
3.2e-05         	-6.48847682e+02
3.205e-05       	-6.47975765e+02
3.21e-05        	-6.47120361e+02
3.215e-05       	-6.46281812e+02
3.22e-05        	-6.45457946e+02
3.225e-05       	-6.44645456e+02
3.23e-05        	-6.43838833e+02
3.235e-05       	-6.43032211e+02
3.24e-05        	-6.42220219e+02
3.245e-05       	-6.41399094e+02
3.25e-05        	-6.40567081e+02
3.255e-05       	-6.39724622e+02
3.26e-05        	-6.38871244e+02
3.265e-05       	-6.38010313e+02
3.27e-05        	-6.37146014e+02
3.275e-05       	-6.36284038e+02
3.28e-05        	-6.35429233e+02
3.285e-05       	-6.34585911e+02
3.29e-05        	-6.33756334e+02
3.295e-05       	-6.32941512e+02
3.3e-05         	-6.32140214e+02
3.305e-05       	-6.31347396e+02
3.31e-05        	-6.30558661e+02
3.315e-05       	-6.29770093e+02
3.32e-05        	-6.28978068e+02
3.325e-05       	-6.28180815e+02
